Source Target
16272844 1198941983462612993
16272844 852919543630573569
16272844 185335312
16272844 1291531291066798083
16272844 202276242
16272844 828691196310589440
16272844 71665807
16272844 133459481
16272844 1289558439052496901
16272844 596748570
16272844 1426385959088795653
16272844 1087983274402766848
16272844 264439847
16272844 1223950760
16272844 145647271
16272844 22303151
16272844 302005426
16272844 919548186590621696
16272844 1150773939284652032
16272844 803458741
16272844 1475711286
16272844 2557859383
16272844 1300619672916824065
16272844 751852736
16272844 127134078
16272844 1387143248465047554
16272844 4749631173
16272844 403336006
16272844 2155133512
16272844 1248311114015834112
16272844 609432652
16272844 1454928205
16272844 184265422
16272844 758814776566816768
16272844 226456784
16272844 89505108
16272844 265419095
16272844 1611758551
16272844 2245822809
16272844 1184307891412619264
16272844 16397147
16272844 60597469
16272844 509489122
16272844 272626019
16272844 214492262
16272844 1236324668640047105
16272844 32212073
16272844 773752172
16272844 3044668917
16272844 425710711
16272844 235274745
16272844 1210638105583276032
16272844 3237987454
1079374636608114689 764190205133717504
1079374636608114689 253276673
1079374636608114689 1109593590005723138
1079374636608114689 796457850629279744
1079374636608114689 1108409631334793216
1079374636608114689 834519511009091584
1079374636608114689 820446669720276992
1079374636608114689 1303704709123969024
1079374636608114689 992455366502952966
1079374636608114689 1346794320867840009
1079374636608114689 1426427769723015170
1079374636608114689 1291531291066798083
1079374636608114689 1289558439052496901
1079374636608114689 1396663298825719813
1079374636608114689 1042586234193756161
1079374636608114689 185335312
1079374636608114689 805806830496677890
1079374636608114689 275164696
1079374636608114689 32244772
1079374636608114689 22565926
1079374636608114689 264439847
1079374636608114689 2557859383
1079374636608114689 292628540
1079374636608114689 494683709
1079374636608114689 177651264
1079374636608114689 2155133512
1079374636608114689 609432652
1079374636608114689 2448438361
1079374636608114689 187305568
1079374636608114689 928773218
1079374636608114689 372271204
1079374636608114689 214492262
1079374636608114689 271989352
1079374636608114689 32212073
1079374636608114689 249196138
1079374636608114689 425710711
1079374636608114689 16564344
1079374636608114689 2151229052
1079374636608114689 3237987454
1079374636608114689 775350159823736832
1079374636608114689 828691196310589440
1079374636608114689 1184307891412619264
1079374636608114689 1210638105583276032
1079374636608114689 1216021034643705856
1079374636608114689 1300619672916824065
1079374636608114689 1292480797660909569
1079374636608114689 1185531782952816640
1079374636608114689 1183544021626621953
1079374636608114689 984195114447851522
1079374636608114689 143449229
1079374636608114689 71665807
1079374636608114689 1320493045394116611
1079374636608114689 525486739
1079374636608114689 798578408489963524
1079374636608114689 131551901
1079374636608114689 327244966
1079374636608114689 145647271
1079374636608114689 3087236264
1079374636608114689 370136239
1079374636608114689 302005426
1079374636608114689 803458741
1079374636608114689 751852736
1079374636608114689 4749631173
1079374636608114689 184265422
1079374636608114689 226456784
1079374636608114689 231871190
1079374636608114689 60597469
1079374636608114689 1132266740
1079374636608114689 2914036988
1079374636608114689 42195974
1079374636608114689 758814776566816768
1079374636608114689 1141578024703418368
1079374636608114689 1347721295203590144
1079374636608114689 1198941983462612993
1079374636608114689 972851747294273537
1079374636608114689 17174791
1079374636608114689 754108043974107137
1079374636608114689 1350637053160120321
1079374636608114689 745386523869143043
1079374636608114689 261035289
1079374636608114689 596748570
1079374636608114689 1380753357296394245
1079374636608114689 21359391
1079374636608114689 3163148070
1079374636608114689 1033285939
1079374636608114689 1475711286
1079374636608114689 946252093
1079374636608114689 393003839
1079374636608114689 527802176
1079374636608114689 32733503
1079374636608114689 3347624260
1079374636608114689 108912964
1079374636608114689 1199151462745440256
1079374636608114689 1022319903338987520
1079374636608114689 929787316838662144
1079374636608114689 1454928205
1079374636608114689 2437928781
1079374636608114689 514485754
1079374636608114689 89505108
1079374636608114689 3668254037
1079374636608114689 1431924843239260160
1079374636608114689 265419095
1079374636608114689 2245822809
1079374636608114689 16397147
1079374636608114689 112753504
1079374636608114689 773752172
1079374636608114689 244650352
1079374636608114689 127134078
1079374636608114689 162536320
1079374636608114689 919548186590621696
1079374636608114689 1150773939284652032
1079374636608114689 1290720051738423296
1079374636608114689 852919543630573569
1079374636608114689 1248311114015834112
1079374636608114689 1236324668640047105
1079374636608114689 1154318062197207041
1079374636608114689 1387143248465047554
1079374636608114689 202276242
1079374636608114689 1360345646826483717
1079374636608114689 58340767
1079374636608114689 1379812027116351495
1079374636608114689 1223950760
1079374636608114689 298585000
1079374636608114689 575500205
1079374636608114689 22303151
1079374636608114689 2324359094
1079374636608114689 2434162616
1079374636608114689 2258425273
1079374636608114689 116273085
1079374636608114689 637381053
1079374636608114689 282273742
1079374636608114689 1611758551
1079374636608114689 509489122
1079374636608114689 464281578
1079374636608114689 1106068465
1079374636608114689 968892402
1079374636608114689 550509554
1079374636608114689 3044668917
1079374636608114689 235274745
1079374636608114689 274220538
253276673 764190205133717504
253276673 796457850629279744
253276673 1109593590005723138
253276673 162536320
253276673 1108409631334793216
253276673 834519511009091584
253276673 820446669720276992
253276673 1303704709123969024
253276673 992455366502952966
253276673 1346794320867840009
253276673 22303151
253276673 302005426
253276673 751852736
253276673 127134078
253276673 4749631173
253276673 609432652
253276673 1454928205
253276673 265419095
253276673 214492262
253276673 3044668917
253276673 3237987454
127134078 764190205133717504
127134078 1109593590005723138
127134078 796457850629279744
127134078 162536320
127134078 1108409631334793216
127134078 834519511009091584
127134078 820446669720276992
127134078 1303704709123969024
127134078 992455366502952966
127134078 1346794320867840009
127134078 22303151
127134078 302005426
127134078 4749631173
127134078 609432652
127134078 1454928205
127134078 265419095
127134078 214492262
127134078 3044668917
127134078 3237987454
1109593590005723138 764190205133717504
1109593590005723138 796457850629279744
1109593590005723138 162536320
1109593590005723138 1108409631334793216
1109593590005723138 834519511009091584
1109593590005723138 820446669720276992
1109593590005723138 1303704709123969024
1109593590005723138 992455366502952966
1109593590005723138 1346794320867840009
1109593590005723138 22303151
1109593590005723138 302005426
1109593590005723138 4749631173
1109593590005723138 609432652
1109593590005723138 1454928205
1109593590005723138 265419095
1109593590005723138 214492262
1109593590005723138 3044668917
1109593590005723138 3237987454
764190205133717504 796457850629279744
764190205133717504 162536320
764190205133717504 1108409631334793216
764190205133717504 834519511009091584
764190205133717504 820446669720276992
764190205133717504 1303704709123969024
764190205133717504 992455366502952966
764190205133717504 1346794320867840009
764190205133717504 22303151
764190205133717504 302005426
764190205133717504 4749631173
764190205133717504 609432652
764190205133717504 1454928205
764190205133717504 265419095
764190205133717504 214492262
764190205133717504 3044668917
764190205133717504 3237987454
609432652 796457850629279744
609432652 1108409631334793216
609432652 834519511009091584
609432652 820446669720276992
609432652 1303704709123969024
609432652 992455366502952966
609432652 1346794320867840009
609432652 1320493045394116611
609432652 745386523869143043
609432652 1396663298825719813
609432652 1380753357296394245
609432652 1379812027116351495
609432652 805806830496677890
609432652 275164696
609432652 32244772
609432652 22565926
609432652 292628540
609432652 494683709
609432652 177651264
609432652 2448438361
609432652 187305568
609432652 928773218
609432652 372271204
609432652 214492262
609432652 271989352
609432652 249196138
609432652 425710711
609432652 16564344
609432652 2151229052
609432652 3237987454
609432652 1185531782952816640
609432652 1216021034643705856
609432652 1300619672916824065
609432652 1292480797660909569
609432652 1183544021626621953
609432652 984195114447851522
609432652 143449229
609432652 1291531291066798083
609432652 525486739
609432652 798578408489963524
609432652 131551901
609432652 327244966
609432652 3087236264
609432652 370136239
609432652 302005426
609432652 751852736
609432652 4749631173
609432652 226456784
609432652 231871190
609432652 1132266740
609432652 2914036988
609432652 42195974
609432652 1141578024703418368
609432652 758814776566816768
609432652 1347721295203590144
609432652 972851747294273537
609432652 17174791
609432652 754108043974107137
609432652 1350637053160120321
609432652 261035289
609432652 21359391
609432652 3163148070
609432652 1033285939
609432652 946252093
609432652 393003839
609432652 527802176
609432652 32733503
609432652 3347624260
609432652 108912964
609432652 1199151462745440256
609432652 1022319903338987520
609432652 929787316838662144
609432652 1454928205
609432652 2437928781
609432652 1042586234193756161
609432652 514485754
609432652 89505108
609432652 3668254037
609432652 1431924843239260160
609432652 265419095
609432652 16397147
609432652 112753504
609432652 244650352
609432652 162536320
609432652 1290720051738423296
609432652 852919543630573569
609432652 1154318062197207041
609432652 1360345646826483717
609432652 58340767
609432652 1223950760
609432652 298585000
609432652 575500205
609432652 22303151
609432652 2324359094
609432652 2434162616
609432652 2258425273
609432652 116273085
609432652 637381053
609432652 282273742
609432652 464281578
609432652 1106068465
609432652 968892402
609432652 550509554
609432652 3044668917
609432652 274220538
796457850629279744 162536320
796457850629279744 1108409631334793216
796457850629279744 834519511009091584
796457850629279744 820446669720276992
796457850629279744 1303704709123969024
796457850629279744 992455366502952966
796457850629279744 1346794320867840009
796457850629279744 22303151
796457850629279744 302005426
796457850629279744 4749631173
796457850629279744 1454928205
796457850629279744 265419095
796457850629279744 214492262
796457850629279744 3044668917
796457850629279744 3237987454
162536320 1108409631334793216
162536320 834519511009091584
162536320 820446669720276992
162536320 1303704709123969024
162536320 992455366502952966
162536320 1346794320867840009
162536320 22303151
162536320 302005426
162536320 4749631173
162536320 1454928205
162536320 265419095
162536320 214492262
162536320 3044668917
162536320 3237987454
1108409631334793216 834519511009091584
1108409631334793216 820446669720276992
1108409631334793216 1303704709123969024
1108409631334793216 992455366502952966
1108409631334793216 1346794320867840009
1108409631334793216 22303151
1108409631334793216 302005426
1108409631334793216 4749631173
1108409631334793216 1454928205
1108409631334793216 265419095
1108409631334793216 214492262
1108409631334793216 3044668917
1108409631334793216 3237987454
834519511009091584 820446669720276992
834519511009091584 1303704709123969024
834519511009091584 992455366502952966
834519511009091584 1346794320867840009
834519511009091584 22303151
834519511009091584 302005426
834519511009091584 4749631173
834519511009091584 1454928205
834519511009091584 265419095
834519511009091584 214492262
834519511009091584 3044668917
834519511009091584 3237987454
3237987454 820446669720276992
3237987454 1303704709123969024
3237987454 992455366502952966
3237987454 1346794320867840009
3237987454 1289558439052496901
3237987454 1291531291066798083
3237987454 1396663298825719813
3237987454 1380753357296394245
3237987454 1042586234193756161
3237987454 1379812027116351495
3237987454 805806830496677890
3237987454 275164696
3237987454 32244772
3237987454 22565926
3237987454 264439847
3237987454 2557859383
3237987454 292628540
3237987454 494683709
3237987454 177651264
3237987454 2155133512
3237987454 2448438361
3237987454 187305568
3237987454 928773218
3237987454 372271204
3237987454 214492262
3237987454 271989352
3237987454 32212073
3237987454 249196138
3237987454 425710711
3237987454 16564344
3237987454 2151229052
3237987454 828691196310589440
3237987454 1184307891412619264
3237987454 1210638105583276032
3237987454 1216021034643705856
3237987454 1185531782952816640
3237987454 1300619672916824065
3237987454 1292480797660909569
3237987454 1183544021626621953
3237987454 984195114447851522
3237987454 143449229
3237987454 71665807
3237987454 1320493045394116611
3237987454 525486739
3237987454 798578408489963524
3237987454 131551901
3237987454 327244966
3237987454 145647271
3237987454 3087236264
3237987454 370136239
3237987454 302005426
3237987454 803458741
3237987454 751852736
3237987454 4749631173
3237987454 184265422
3237987454 226456784
3237987454 231871190
3237987454 60597469
3237987454 1132266740
3237987454 2914036988
3237987454 42195974
3237987454 758814776566816768
3237987454 1141578024703418368
3237987454 1347721295203590144
3237987454 972851747294273537
3237987454 1198941983462612993
3237987454 17174791
3237987454 754108043974107137
3237987454 1350637053160120321
3237987454 745386523869143043
3237987454 261035289
3237987454 596748570
3237987454 21359391
3237987454 3163148070
3237987454 1033285939
3237987454 1475711286
3237987454 946252093
3237987454 393003839
3237987454 527802176
3237987454 32733503
3237987454 3347624260
3237987454 108912964
3237987454 1199151462745440256
3237987454 1022319903338987520
3237987454 929787316838662144
3237987454 1454928205
3237987454 2437928781
3237987454 514485754
3237987454 89505108
3237987454 3668254037
3237987454 1431924843239260160
3237987454 265419095
3237987454 2245822809
3237987454 16397147
3237987454 112753504
3237987454 773752172
3237987454 244650352
3237987454 919548186590621696
3237987454 1150773939284652032
3237987454 1290720051738423296
3237987454 852919543630573569
3237987454 1248311114015834112
3237987454 1154318062197207041
3237987454 1236324668640047105
3237987454 1387143248465047554
3237987454 202276242
3237987454 1360345646826483717
3237987454 58340767
3237987454 1223950760
3237987454 298585000
3237987454 575500205
3237987454 22303151
3237987454 2324359094
3237987454 2434162616
3237987454 2258425273
3237987454 116273085
3237987454 637381053
3237987454 282273742
3237987454 1611758551
3237987454 509489122
3237987454 464281578
3237987454 1106068465
3237987454 968892402
3237987454 550509554
3237987454 3044668917
3237987454 235274745
3237987454 274220538
4749631173 820446669720276992
4749631173 1303704709123969024
4749631173 992455366502952966
4749631173 1346794320867840009
4749631173 972851747294273537
4749631173 143449229
4749631173 1300619672916824065
4749631173 1292480797660909569
4749631173 1320493045394116611
4749631173 275164696
4749631173 1396663298825719813
4749631173 1380753357296394245
4749631173 58340767
4749631173 21359391
4749631173 3163148070
4749631173 22565926
4749631173 1223950760
4749631173 327244966
4749631173 1185531782952816640
4749631173 22303151
4749631173 370136239
4749631173 302005426
4749631173 1033285939
4749631173 2434162616
4749631173 946252093
4749631173 116273085
4749631173 527802176
4749631173 751852736
4749631173 3347624260
4749631173 1199151462745440256
4749631173 1454928205
4749631173 2437928781
4749631173 226456784
4749631173 758814776566816768
4749631173 89505108
4749631173 231871190
4749631173 265419095
4749631173 1431924843239260160
4749631173 2448438361
4749631173 1216021034643705856
4749631173 1154318062197207041
4749631173 112753504
4749631173 187305568
4749631173 214492262
4749631173 271989352
4749631173 244650352
4749631173 1290720051738423296
4749631173 968892402
4749631173 1132266740
4749631173 3044668917
4749631173 425710711
4749631173 16564344
4749631173 274220538
820446669720276992 1303704709123969024
820446669720276992 992455366502952966
820446669720276992 1346794320867840009
820446669720276992 972851747294273537
820446669720276992 1396663298825719813
820446669720276992 1320493045394116611
820446669720276992 1380753357296394245
820446669720276992 1379812027116351495
820446669720276992 1042586234193756161
820446669720276992 805806830496677890
820446669720276992 275164696
820446669720276992 32244772
820446669720276992 22565926
820446669720276992 292628540
820446669720276992 494683709
820446669720276992 177651264
820446669720276992 2448438361
820446669720276992 187305568
820446669720276992 928773218
820446669720276992 372271204
820446669720276992 214492262
820446669720276992 271989352
820446669720276992 249196138
820446669720276992 425710711
820446669720276992 16564344
